reviewerID,overall,reviewText
A2L8SJ6642IG7I,5.0,granddaughter loves curious george loves watching seasons episodes highly recommend series toddler group
A279FUL12R7MBD,5.0,good sci fi ready find happens next least interested drama car salesmen police guy really liked police guy charachter actor sad seemed put end first ep please
A392CZ6KK0MH5X,5.0,series fantastic bryan cranston freaking rules series wild entertaining must watch tv series watcher series delivers goods never letting
AL5P6IG4WZ57J,4.0,though switch doctors made little mad little sad david tennant grew forgave show betrayal turn season highly recommend show like science fiction specifically time travel romance material
AO0A7FJH56H17,4.0,good comedian show creative way put together fun watch imagine everyones taste wife enjoy believe understand coming
A1K6K23WG0IBWE,5.0,fully figured film pretty much expected another rated supernatural thriller indeed within first minutes feeling like might found portion film pretty average noting along way superb acting production values film quickly gets much atmospheric fills canvas unusally creepy melodramtaic tone story suprisingly unique even moments seemed like could inspired films like poltergiest others solidly moody supernatural story film ranks one better ones seen plenty good creepy scares horror along way film gets intense goes along found film sometimes soild performer horror films go often indeed creepy made squirm foud self biting nails something havent done good long time movies subject matter seemed little bit contrived predictable end much suprise mildly touching members reviewed film commented made cry im figuring refering end end really didnt bring tears love good tear jerker next person agree though rather touching end though rare horror thriler really truly good nowadays one delivered solidly crafted chills really made movie truly worth taking special notice ive seen better movie truly good
A294HSVTOCR5L4,4.0,reason first episode released early watching watching th show great potential perfect first episode slow parts overall enjoyable watch especially get battle near end first time game tv showed tied together like player game really want see defiance end successful everyone involved need companies people willing try new things hope future episodes continue improve story expands cast gets used working together cast pretty solid overall well known names involved jaime murray spartacus warehouse julie benz buffy two favorites farscape fans also notice one people behind defiance creator farscape rockne bannon need good sci fi shows far defiance looks like could next one watch
AG9PJLR2LP6NJ,5.0,human excellent show season particulary enjoyable love comical conversations aiden sally well written actors great chemistry actors palpable season best season far
AWN2NEDTVD2PC,5.0,great show one favorites favorite noah wylie fabulous rest cast dull moment also good program children allowing see happens war kids made grow soon etc
A1HLHKO8HMZ9OG,5.0,fan since day seasons ending best far closure enough tease want see store us next season great job keep em coming
A12XDFS1EKZEQ4,5.0,think agood season soa like jax character thought character gemma played great katey segal amazing job season everything character went last episode suspenseful baby taken
A2BIDJ7YEQ7578,5.0,show potential make hbo showtime envious able create interesting well rounding characters minutes acting writing direction great love see show continue dig deeper lives
A39MC854HO5GE6,3.0,kind interesting makes grateful comforts city home add extra line post annoying
A3M4S91IP0HQ61,5.0,show well written well acted innovative interesting story line magical quirky funny wonderful absolutely loved would become addicted fan say enough
A2PV6GK1HV54Y9,5.0,butter starring jennifer garner ty burrell olivia wilde fun quirky comedy usually care satire kind films smart good one surprisely entertaining garner gives stellar performance best role yet character ruthless selfish arrogant tends play victim time time husband played burrell retiring world butter carving affair stripper played wilde garner takes enters next butter carving competiton anything win especially since marriage show feels competition left orginial movie highly recomment
A3FQGOCTI5940Q,5.0,sequel rocked two thought safe go back bayou beware monster look forward part four
A1ZE1LPZHGG1QP,4.0,show high low points guess tough write hero crook kenny johnson always holds end spoiler crew man conscience one crew real physical presence walton goggins thing well rest cast jay karnes really rocks one episode season worth watching
A2C668NIJKTDDM,3.0,want give episode episode overview thoughts overall smash great fun dancing riveting singing acting completely silly ridiculous time many things started right show went wrong story line e michael swift julia affair went really wrong never seen anjelica huston throw many drinks guy cheering yelling guy move away eileen anjelica huston much potential interesting goodness sake became totally unreal starts seeing bartender happens money invest marilyn musical julia husband frank another storyline completely weird relationship julia tom however completely believable derek fun character watch even though seemed personality disorder multiple personalities seemed forget previous actions consequences kept nothing dev karen heck writers michael julia affair completely utterly wrong storyline killed actually fast forwarded sections also seemed debra messing actor playing michael absolutely chemistry would sleep together beyond singing megan hilty sings gloriously sorry kristen chenowith kicks fanny megan guilty much schmaltzing musical numbers require megan also dance act pretty darn well katharine mcphee also sings extremely well opinion little affected megan sing together good grief almost great katharine dance act btw one women given part maria sound music live performance megan hilty could totally handled could katharine since act well draw conclusions sorry carrie underwood seen second season yet plan watching aired tv supposidly revamped curious works
A2GPXWCR2FSZTL,5.0,really need say brilliant actor see anything
A2LI3BBF5MK8A1,5.0,thank luck charma diety gem found always found amazing creating mind wished longed loved computers computer fanatic war games movie way life magical gift interview grabbed held onto throughout hated end nearing passing devastated cant even think state grateful depth truthful interview explained genius part reason blessed earth us generations oh far ahead listening predict years interview ahead even hope team keep hiring continue best vision legacy jobs children blessed piece genetically complete unconditional love would say rest peace steve know loved busy religious person heart quantum theoretical physical mind
A3CLUZH71SF1GA,5.0,like adventure survival shows well edited enough humor drama survival challenges makes interesting real people real tough situation thinking htey go survive
A2NHUJAZARLNKC,5.0,fabulous show cancelled far early watched show satirical situation comedy focuses fictional multi national corporation called veridian dynamics main character ted head research development oversees quirky team scientists product testers love humor relationships characters portia de rossi perfectly cast emotionless member management commercials veridian dynamics hysterical highly recommend show
AO2DZ7WIPM74U,5.0,love everything burn notice idea cast spy living miami odd job macgyver type work fun help innocent people fun full action j donovan fun watch
AEVBL9KK5I2DO,5.0,saddened realize last season available prime would wish seasons produced available enjoyable series wished also realized time available tv mr poirot continues solving ways amaze love locations add story thank
A2RW8F4VDJSTVY,5.0,hoping see season soon first seasons hoot older lawyer mentors younger lawyer maybe younger lawyer tricks teach
A35I428M5WAT5Q,4.0,watched r j berger likely would given teen wolf shot old enough remember mtv broadcast music videos migration reality time welcome one however really like direction mtv taking edgy comedies like aforementioned hard times r j berger deserved rd season awkward along drama like teen wolf watched skins teen wolf writing good enough plot twists keep one guessing occasional moments fright keep heart rate also crystal reed years old real life exactly hard eyes give one chance
A2Q1ZP4U3LPZM6,5.0,young remember watching teen titans sad lasted seasons new version daughters favorite show hope lasts long time show enjoy watch
ABCTCW3IEF0SS,5.0,street traveled partied often one stop shop era long ago opens window origins natural food craze religion america hippie culture
AHIK7BUXFRMT8,5.0,season includes wide variety murderous events must solved intrepid team tom barnaby played john nettles ben jones played jason hughes worthy continuation fine series british detective shows charmed many although would expect reading familiar characters setting briefly summarize key points series stories take place fictional county midsomer england major city area causton detective chief inspector tom barnaby office causton surrounded series around smaller villages stories take place scenery usually lovely english villages countryside alone interest tom married patient mostly understanding wife named joyce played jane wymark fascinated lovely villages surrounding causton tom joyce one daughter cully named lake switzerland conceived played laura howard tom joyce cully interesting sympathetic characters would welcome communities kind people might like living next door season followed season total seasons date john nettles plays role dci tom barnaby first four episodes retires replaced john barnaby tom cousin brighton played neil dudgeon told total episodes christmas specials yet available united states series world wide popularity appeal appreciate good british detective mystery
ALYH286TF2AD0,5.0,best comedy television matter dark mood one episode bbt usually get laugh several times
A1XM87SMBEZAYA,5.0,specials fun great filler helps answer questions gaps regular series love dr
A46J930GKHSNW,5.0,leprechaun irritant episode glad guys behind show taken negative energy two show soooo enjoyable watch
A15G70V9OBTOVO,4.0,cleverness suspense season could sustained could watch nikita forever season still fun stories got outlandish dead alive living probably replacements presumed dead several people really someone else along course wildly implausible start times like nikita broke lose chains took entire room division personnel percy final showdown quite intense alex getting first apartment boyfriend good course arms dealer dead quite returning alive farewell seymour really seymour owen really owen amanda helen alex whose real name alex someone else great fun think time
AAZRWLML88IZK,4.0,things enjoyed house still present fifth season show character drama handled extremely well acting top notch around season incredibly solid episode every episode hit storylines feel quite right stable season easily stars far one unique medical dramas ever testament show quality stay interesting even episodes
AIETV2MBRE5E2,5.0,started false notes main character phenomenal great plot idea would definitely watch hope turns series
A19ZXK9HHVRV1X,3.0,red cliff provides us view rd century china famed action director john woo could conceive say filled endless battle scenes preposterously top physics defying sanguinary riveting tale group lesser clan leaders band together defeat dreaded cao cao army well trained fully equipped warriors fully intent claiming china filmmakers come number diverting plot twists keep story becoming stale redundant enough discussions fogbanks directional wind shifts fill week worth weather changed history programming nearly two half hour long running time movie lengthy exhausting occasionally rather confusing follow handsome production values epic battle scenes keep hardcore fans genre rooted seats duration non fans hand may somewhat less enthralled blood spattered spectacle
AK1UCBCTWKS4Q,5.0,show truly spooky gets shocking every episode love actors love twists turns
AILJW9NEGJHMH,4.0,hated bad teacher think teacher bad enough three truly bad teachers scene tries buy drugs kid hilarious would definitely watch
A2AKR3QR28W09U,5.0,best american stuff history art restoration one also dad son learning business together family
A21AX91RQGPV1E,3.0,kids ages thought cute young would like see harder mysteries different math problems think victor vector realistic villain want know episodes
ANL0ZJZJ4URIG,2.0,love show watched every episode season one watched every episode season two except last one still dvr want savor ended soon given fact season one yet available blu ray purchased entire season amazon prime find charged season one hd hd easy tell noticeable lack sharpness detail picture v receiver even tells type sound dolby pro logic ii dolby digital dolby digital dolbt tru hd etc provided program material indicated sound pro logic ii blatant rip compounded fact since become available free amazon prime subscribers worth nothing nothing beyond subscription price subscription made good use continue angry disappointed something misrepresented way yeah crazy enough fan purchase seasons blu ray become available amazon prime one instance wrong
A2QLH744AENHLU,1.0,looked like advertisement movie entertainment simply could watch seemed complete waste time
A3RPLCEFOTTVO6,5.0,hardly wait new shows watch end cant wait new episodes nice
A23YN4TXK5BCSF,4.0,like premise show actors believable comic relief negative makes show intense heavy endings satisfying strange woman torments luther intriguing continue watch
A4Y6ZSFYD5P7H,1.0,thoroughly unlikeable people behaving badly poor production values even remotely funny interesting amusing would characterize show cringe inducing generally awful
A22M9ASBDE287J,5.0,partial samurai kung fu movies whether case still loved movie nothing better gritty tale correcting injustice movie excellent job pulling actual plight motive assassins lot special effects rely upon subtitled movie dialogue concise good conveying plot especially loved speech given samurais training sword use stick stick use rock die make enemy feel pain precise quote inspirational words
APFNZG655DOEG,5.0,would better world could know someone intentions reading expressions actors outstanding plots original cal lightman quirky character
A1UPOSKX045BAR,3.0,one thing benson gotten better job feel like wants every time new show guy really lawyer undercover cop disclose whole purpose trying keep relationship secret gets totally blown open also definately notice little calm activities feel like nows law well enough manipulate advantage really like hargitay wish would grow little like stories keep interested wish would keep characters mature like
A3EDIPCXT15C3T,3.0,colleague asked view season overlap specific medical interests heroine addiction types substance abuse decreased ability body immune system infectious disease becomes difficult treat much doubt would able accomplish interventions seems much darkness light death intervene yes understand addiction absolute need intervention treatment diagnosing infectious disease process substance abusers requires treating conditions body mind past difficult observe one intervention certainly accurate portrayal real one recommended good question glib answer considering intervention substance abusers interested human behavior perhaps one episode interested finding answers questions review season episodes present variations typical profile substance abusers negate individuals circumstances emphasize personalities accurate portrayal dysfunction within family unit relationships multiple substances choice offer wide spectrum accurate description medical mental consequences viewed chasing white dragon global addiction afghanistan opium trail one man seduction interest grower user global addiction min production abc australia well narrated reasonably accurate
A3JBLXCH954NMV,4.0,welcome punch british crime thriller writer director eran creevy produced ridley scott centered around detective max lewinsky james mcavoy three years ago failed arrest criminal mastermind jacob sternwood mark strong sternwood son ends hospital sternwood comes hiding find shot son also puts max back trail setting series events uncover conspiracy could bury welcome punch mesmerizing visceral film different feel crime saga compared michael mann heat even christopher nolan dark knight trilogy terms look direction script film bit choppy sometimes events quickly script still manages keep story together although character development max happen little half way film stays pretty static character acting though impressive especially seeing mark strong offer emotionally driven role nods go andrea riseborough sara max partner peter mullan roy edwards friend sternwood david morrissey thomas geiger politician deep connections eran direction superb way film flowed incredible lighting effects ex constant blue really showed different world crime world around characters alive watching events unfold musical score good fitting intense cues haunting electronics cinematography almost nod christopher nolan technically wally pfister showcasing london sweeping camera angles fly shots overall welcome punch well made crime saga stands among crime films stylish look direction must fans crime thrillers heat batman begins road perdition even departed stars
A1BT13X2WFI5WF,1.0,utterly devoid entertainment value makes long old end day test pattern
A2HVL790PBWYTU,5.0,man phones lawyer asks much would charge answering three simple questions lawyer replies thousand dollars thousand dollars exclaims man expensive certainly says lawyer third question one q three lawyers buried necks cement enough cement usa network keeps effing far concerned suits newest addictive show television normally drawn legal dramas witty funny smart loaded patented easy breezy sense fun usa network nowadays specializes premise irresistible cast irrepressible two leads gabriel macht patrick j adams good rave suits chronicles exploits prestigious new york corporate law firm pearson hardman pointedly catchy premise revolves around sleek newly made senior partner harvey specter macht dips shady shenanigans takes wing college dropout running away law happened stumble across harvey office harvey middle interviewing first year associates turns mike ross adams slacker weed merchant mike boasts eidetic memory reads something understands understands never forgets neat party trick intrigues harvey enough impresses enough decides gamble mike since pearson hardman ever hires pool harvard law graduates begins big fib mike ross harvey new associate recent harvard alumni mike ross resourceful idealistic cat whole weed thing one time mistake makes terrific point view character navigates way around new environment learns learn mike sink swim shark infested waters part fun episode mike thrown curve put situation could get exposed sometimes quick thinking immaculate sense recall get predicament sometimes harvey cool side pillow steps long two keep charade show dares step away macht gleam wicked eye much hair gel headrest barcalounger afraid embodies harvey specter supreme swagger cocky ruthless unruffled blue moon exhibits begrudgingly compassionate side harvey touted firm go closer heralded gunslinger competitive field surprise colleagues resentful maybe none envious always scheming junior partner louis litt fabulous gopher rick hoffman hoffman great perennial burr saddle quickly makes mike time firm partly sucky one mike becomes human rope harvey louis ongoing game tug war q throw drowning lawyer partners let fragment sentence predatory boardroom sharks cooly preening posturing bedeviling clients silver tongues yet graced enough bump conscience humanize found suckered simmer mike sexy five year paralegal rachel meghan markle relish hell sarah rafferty plays harvey sassy secretary donna note donna understated pining boss fact interactions among cast members absorbing around gina torres firm steely managing founding partner icing cake cases handled harvey mike watchable enough legalese thrown us made decipherable enough trying become better people morals ethics explored intelligently time side mike naive nice guy perspective harvey extends counter argument sheds new light matter favorite moments harvey sarcastically mentors mike mike frequently giving good gets moments mike scrambles maintain harvard cover mind scene weasely louis litt gets coming let reiterate suits funny already episodes deep season anything gotten even hooked season stakes shot even season one get get suits dvd set contains twelve episodes season one comes three discs following bonus stuff pilot extended version audio commentaries episodes pilot episode season finale dogfight eps exec producer david bartis creator co exec producer aaron korsh gabriel macht patrick j adams deleted scenes episodes gag reel minutes cross examination gabriel macht meghan markle patrick j adams rick hoffman aaron korsh david bartis sit q session minutes okay last one q get cross bad politician crooked lawyer chelsea clinton
A3L2OVQHWYBU3O,5.0,fan melissa joan hart since sabrina teenage witch melissa joey funny show always keeps interested
AS5S62ECGEZI1,5.0,jane rizzoli played angie harmon drop dead gorgeous much attractive partner moira would describe pretty surprised moira described attractive half duo angie probably attractive actress working tv today relaxed natural acting style appealing hot competition number one spot actress plays becket castle running close third attorney reagan blue bloods good actress well wish could remember names unforgettable one deserves title best looking tv actress
A3N9MUQZA0GQVS,4.0,started watching kindle night fall asleep often fall asleep middle interesting tired rather light look subjects addresses find entertaining easy watch narrator star attractive charming seems quite intelligent subjects say wanted anthropologist one time archeologist fulfills light weight interest subject enjoyable
AJ5VIOMNKQ31O,5.0,love series justified great timothy olyphant easy eyes supporting cast law men women equally easy eyes especially enjoy u marshall law folk make laugh one elmore leonard biggest fans look forward book characters easily transformed tv characters seen heard pages america best fiction writer
A112J24DK2SD5B,3.0,made tad friendships detective work lil less like cw teen soap would pretty great show
A1IW5EZMMLP9FY,5.0,awesome cast spin still might worked find shift investigative techniques works well interaction characters camaraderie friction others may find dramatic enjoy wish tom berenger understood storyline
AWAM6MEE4CZ89,1.0,waste time premise tiresome also musical bits none characters interesting show want see series awful
A3K7NI8YXW70UJ,4.0,midway season far waiting see turns hope disappointed billy campbell favorite star decent enough job young female lead pretty good well scifi show premise writing good built decent amount suspense helix acting mostly mediocre everything revolves around good story line hope disappointed ending
AOXZZN25ZEQ6M,5.0,enjoying episodes much learning things states never heard interesting highly recommend
ARNUM0TKYT65I,5.0,loved books love lincoln lawyer book movie hope continue series make episode minutes thank harry bosch
A2S1NZYRH2066Z,5.0,never watched show bought series love funny entertaining leave wanting laugh loud funny
A27Z1QAMC8DOUH,5.0,one many alien invasion stories difficult stop viewing episodes hardly wait next episode available
A33JERZ7II2BGM,5.0,consistently one best dramas tv well acted plot lines realistic many might believe highly recommend
A1OVI58WQR8NVW,5.0,wonderfully done cartoon imagery artwork beautifully done pace exciting without overstimulating frazzling like many kids shows today clues keep kids guessing playing game catch nice scenario allot excitement little ones good informative show keep kids happy
A21PV1OB7UQ79V,5.0,like vampire diaries alot acquired taste seasons progressed story line kind dragging along
AGY52OA4588BU,5.0,always like scifi everlasting question whether alone universe seeing masons stay family unit turmoil nice change reading daily headlines family breakups characters keep guessing love um hate um even changes week week believe season almost seems like started show glued computer screen
AJLPNPDPR5HAB,4.0,season coming america hates good sci fi stand wait story develop time take time learn characters love well us love anyway american tv look like lifetime channel going make science fiction show would go straight netflix see kind deal could get ota tv place quality sci fi shows goes die still p ssed sgu grrrrrrrrrrrr
A3MD0GKDPT5OO8,4.0,even though show half completed great laughed ton reminded better ted sadistic corporate humor sad see show go would really like see show get green light
A3U3RFL0XE4F7V,3.0,starts like every lost footage tape happy clueless american family camping open feilds see strange lights movie turns cheep hand held camera version wanna predator without hero notfornuthin project bluebook dismantled true story statements best missleading real mufon case file well good atempt writers done better reserch alien movies learn anything new see great special effects lame attempt could really intresting thriller producers done better reserch
A39YKEKCLUVL0L,5.0,okay cable fixed remote would land mtv sick creeps new jersey trashy pregnant teens anyone turning show available free amazon prime remember awkward high school teenage years see raise hand first show star female lead giving popular high school jock awkward eeuww little creepy seeing actor pretty good job let say high schoolish eeuw teenage activity comes serious things ponder teen group story ends good angst filled messages true standing firm maybe giving easily rest us sophisticated suave awkward adults enjoy kooky loveable adults show hard believe got mouseketeer cristina britney justin era playing mom teenager high school counselor wacky loveable character teen girl lead hunky adoring adorable dad surprised loved show mtv cute show hope mess new season amazon prime stop reading watch awkward
AJNS8XY1A3PHD,5.0,yr old equally excited adventures mystery solving abilities blue friend
A1FXCO8N9HWZWK,1.0,watched enjoyed season lot reasons others expected season made three episodes stopped non stop series scenes depicting humiliation gratuitous cruelty violence outright torture sadism bondage obedience degrading violent sexuality simple ghoulishness find nothing redeeming series nothing would call plot narrative arc character development average porno production pretext torture porn wit humor depth insight either relentlessly oppressively cruel fact many positive reviews tells found cult following actually deserves positive reviews think actors series wasted think degrading damaging reputations participating project never able watch jessica lang james cromwell evan peters actors without unfortunate flashbacks series unfortunately used enjoy artists connected series wish never purchased first episode least awful associations tainting memories actors
A1R7TZNGU7028F,1.0,let kids watch much tv matter make sure kid shows either something like watch phineas ferb something educational value super positively ozitively meet criteria show watched household either smart humor adults children teach something life lesson needs teach reading math science science looking forward show first heard afraid going pass
A2NK14AA7IJETL,2.0,wait veronica freshman imaginary u fan original veronica mars series found one hard swallow even harder engage maybe old fanboys girls enjoy seeing favorite characters aged new series newcomer found little like engage
ADZHNIWRFZOFI,3.0,racial stereotypes barbie doll athletic widow could makings standard hollywood high concept meme work honest scriptwriting promise makes wish hollywood could try little bbc casting actors look like real people photoshopped dolls would watch plot progresses concerned go grow
A3AKXU5NXR95ZT,5.0,love show wish still liked aired enjoying nowmaybe cause funny old
A1LTPGV33QOS87,5.0,miss seeing grant show jason holds together ghost hunters always favorite f mine watched religously since season one still good maybe even little better
A2S1CJH1A2HVPO,4.0,love season feel like hit stride beginning kept love love love
A3R2D3JPYL9P4W,5.0,make loved pilot smart new great see accomplished actors playing well written parts
AQSZHJADGHPLE,5.0,three seasons awesome series true stephen king experience love everything stephen king books movies series stephen king awesome one favorites
AA0YVBMD1F9US,1.0,poor acting scripting like series corny story good idea poor translation actors awful
A328S9RN3U5M68,5.0,since season downton abbey year refreshing come upon intelligent new series fresh fascinating well acted takes new stance law enforcement character development serious questions happens person left behind tragic accident car accident takes life family member police detective michael britten jason issacs lives two alternating parallel lives one wife laura allen one son rex dylan minnette one realities merely dream dilemmas michael faces help two psychiatrists bd wong cherry jones psychiatrist deals family member michael convinced still alive reality dream effect grieving writer kyle killen works conundrum along michael function detective partnered detective bird steve harris detective rookie efrem wilmer valderrama investigate murders episodes michael strangely bifurcated lives add additional mystery interesting see storyline develops nothing obvious first episodes except opening story one shows great promise grady harp march
A1K0VJACLI2XWV,4.0,free amazon prime watching three one half seasons suddenly want plus meaning feel like bait switch amazon prime offered told complain studio feels like reading half book losing
A210WDPK4PNA1B,3.0,however everything considered admit prefer clearly defined story line clear eacute nouement watching pure entertainment laud film longer fuller development would better suited simple taste still bad way spend twenty minutes things considered
A2UDM58AXW7O3V,4.0,powerful story told without graphic definitely plays role history woman movement
A3DG93E8TXMKZF,5.0,see much season introduced new character though yet identified realized new photographer also asperger syndrome nice see semi regular character shows possible adult asperger survive society even people think weird like max run something jr high school recall ran th grade treasurer later college ran treasurer dorm building lived election realize asperger high functioning autism much recommend series season things affect many parents real life affecting characters yes characters make mistakes like make many mistakes life love series highly recommend anxiously await season watch season without commercials john
A37IRE9GZ0CZ7I,5.0,started watching white collar late game went backwards catch episodes first seasons really love matt bomer role love relationship peter neal newest suspicious addition white collar family season
A1MXKHZXMYIATT,3.0,announcer little annoying feel like watching hour long commercial facts sensationalized exaggerated
A1A6ADR8JG12KQ,4.0,entire series part grimes fable part stephen king horror books part british mostly fun group morally suspect young adults could easy identify amazing indication writing works goofy good
ADB69ZTR1E0YV,3.0,cast plots still works procedure show real people job letting us see warts
A2AIE7ZJIW2T6S,5.0,chance great series great start something different new could great show continued thrilling new ideas
A3789N15N2JSDR,5.0,great series uk lover arthurian period really go bonkers series expected season many actors alreadyhave signed season great news enjoy huzzah
AJKWF4W7QD4NS,5.0,warning slight spoilers ahead figure show going eighth season season shortened wga strike boot things would get bit stale say least especially considering horde network tv imitators pop since original inception fear c still manages keep going strong picks grabbing viewer throat letting go either grissom william l petersen team race time find save sara jorja fox life hangs balance eventually leads departure vegas well heartbroken grissom things get much better crew catherine marg helgenberger receives threat warrick gary dourdan life begins spin control leading charged murder concludes explosive season finale promises changes come moments may come bit hackneyed c manages still spectacular thanks depth principal characters get eighth season even lab man hodges wallace langham gets episode shine lab techs play murder games inventive episode kill also crossover without trace grissom fbi agent jack malone anthony lapaglia team solve murder kidnapping c still manages wonderfully deliver goods even eighth season still remains best prime time network tv crime drama air today
A1CUTT0F991UMB,1.0,get point movie funny sexy soundtrack ok story line depressing friends like invite dinner never mind wedding
AWWTBOXKPLNSM,1.0,amazon would allow less one star would one films film loosely mean used review yes know short read synopsis fairy tale adults little boy gain strength courage find way mysterious place making ultimate sacrifice synopsis absolute nonsense absolute bs designed get someone watch drivel yeah thought might cool see considering mins wrong incomprehensible lackluster disjointed lame crossing death story hard follow contrary others said cannot imagine dull pedantic could story fleshed would place list high school media early years imaginative short short story sense imagination anything else would make worthwhile even watch
A1MECEHZHFE5PT,4.0,watched contracted today via fios demand really enjoyed great ensemble cast headed najarra townsend samantha plays one unfortunate victims drug induced one night stand cinematic history caroline williams mom genre lovers know films texas chainsaw massacre recently hatchet matt mercer katie stegeman semi recent slasher madison county also written directed eric england matt mercer plays riley guy would anything samantha sees pest treats accordingly unfortunately riley call away needs katie stegeman plays uninterested love interest nikki somewhat slow burn boring find thinking get thought perfectly paced samantha lesbian finds self bad situation drugged taken advantage backseat car mystery man party attending upset disappointed girl friend show next day starts hemorrhage uncontrollably develops nasty rash enter day two starts look like accident victim many cringe worthy moments symptoms including vaginal maggots worse case pink eye ever seen bald spots teeth nails fall audio problems bottom line girl tore um yeah friends keeps hearing guy police looking one seems know know something really heinous makes connection viola yes whatever gave makes aids look like common cold gets stickier stickier pun intended turns call genre morpher say see say triumph eric england matt mercer everyone involved
A12FCEFYYGNEYL,3.0,okay watch comedy funny even amusing like seen funny pilot looks like perhaps minute set funny later episodes much seemed way forced like cram every role first episode missed fun hoping something little like movie soapdish would bumped love interest least nd episode feels weird watch another episode anything else like concept exploring world orchestra fear premise much turn average viewer
A9SR0YOB3JB6,5.0,great character development interesting backstory wish third season would assuredly buy
A1X7X8KB9NXPAA,5.0,well put together asking write wrong c onstitution comes play era hear mentiond could gov evin think whos wrong write drinks happens peaple famileys deside gov cause cayous gangsters place breaking nt law try dot break law cause speak easeys every thing behind peeka boo doors jo sent may dead alive way live time americas life ime anksius see big crash pollitics gone bad wow said enough
AXD8JGVRSW7C3,5.0,new take old story acting stories equally fantastic happily recommend
A1QI6PI0HH4H0P,4.0,one shows love watch gives accounts men women perspectives sad nice people end losers learn people tell stories get background check least come forward share stories us thank courage
A1XYL0VIXJAA1I,5.0,love watching people things make livingsome times narration little dramatic still good show
A13R95E7VFYGK1,3.0,love kurt russell however particular film good rental fun story gets better towards end enough pay movie theater prices
A1U2EA59VYHYXU,3.0,possibility needs editing tightening writing actors came across nice would wish see less drug scene incorporated show needed lady playing lead hit mark performance young man playing new boss little rough spots like way downplays role could quite funny handled right
A1DN8OM1DDSFUC,5.0,integrated many characters internal compass help live strength courage remind pray put harm way keep us safe secure thank excellent series ended much soon
ADWQPR0LJD4J,3.0,always event stephen king book adapted movie miniseries dome ongoing television show master suspense horror although sci fi terrifying still manages keep edge seat times binge watching entire first season say expecting little got chester mill seemingly perfect example small town america outside inside citizens entangled sorts dramatic compromising situations things get even tenser dome seals town rest world rescue sight community comes unhinged come grips food water medical supply shortages leaders chester mill search answer dome came whoever put want means dome perfect addictive revenge shows level urgency see next episode like also left stinging suspicion everything come end going left disappointed could four seasons away though sit back enjoy ride bitter end came show thinking episode series would conclude final installment credits rolled last chapter box set left stunned find asking going keep thing going several seasons characters dome engaging likeable hateable would say group kids feel sorry want find way continue living lives also crooked police officer politician used car dealer preacher doubt raise blood pressure leave screaming tv disgust deplorable actions dome definitely would consider pg sexual situations violence bad language gory might expect get stephen king adaptation type movie pleasing special features spread throughout four discs contained dome box set five featurettes go behind scenes series include interviews author executive producer stephen king cast crew deleted scenes gag reel launch promos also found say dome intriguing television keeps coming back wondering whole story unfold say something reading book answers heard show going deviate king novel quite bit
A22SY01LI4D67W,5.0,new season started many surprises unanswered questions opening attack new alien riding horseback plenty things leave viewer wondering happening looks another excellent year many captivating story lines
AO73T8YA41EMU,5.0,vikings one shows come around blue moon excellent cast great writing amazing plot looking action mixed history adventure show looking
A2NK14AA7IJETL,4.0,coming female lead landed role new american tv series due launch summer acts everything refreshing leading cleavage like american actresses bit slow times love ornery alcoholic boss rather commonplace fellow detectives lend bit credence story although lots reflections past british mysteries e g overweight cop eating disorder blood wire plot line standard good british mystery well worth watch entire series
A3ATL6R3XOYDXK,4.0,episode better expected went different paths expected good writing acting watch
A2X9OAC667EI5H,3.0,overall show great flow acting well done writing solid however sure would really make great series feel like characters compelling want see episodes probably better movie mini series way characters setup clearly significant moments resolution setup best short sweet dragging things multiple episodes could make show feel like meandering bit interest slowing character progression
A2DH6A8D1296XC,5.0,good family show fun characters interesting story plots seems fairly period correct anyone looking sort thing love
AXB4APV0GUGS,4.0,always liked since hackers plays emotionally stunted sherlock perfectly plots interesting character development bit slow raises audience curiosity past crazy lucy lu never smiles bit cold
A1B9FFH93HYK6R,3.0,look remember suppose given scientific evidence humans evolved sea critters surprising find life ice another planet like lot movies days attention paid special effects characters
A2IK776FY6MEMG,4.0,suprised much enjoyed show deep meaningful means funny hell show watch say wow really relate family family incredibly screwed rediculous still seem love even though always fighting comedy ensues constant fighting brings laughs normally hate plot lines like cater notion loving families strange bad somehow show walks tightrope makes funny get episode arnett mother scream battle family enacting courtroom scene good men know mean rewind times see missed clutching sides laughter eventually see mean see year run see sad canceled tomorrow long keep putting tv keep watching laughing
A2A3N306ZHSHQA,5.0,lost supplies exist stuff would life like comforts prepped could survive follow nine individuals start see watch mistakes make see many make end
A30OFW96VX5YHV,3.0,comedies football behind scenes one little fresher approach laugh minute show seems ingredients hit needs development characters engaging
A3HZNDG9KBCLTA,5.0,great series done combines fbi working conjunction forensic anthropologists figure murder happens episode also mixes private lives several fbi anthropologists entertaining another series completely hooked give series try love
AOMTN6W195D71,4.0,interested slasher movies check maniac really liked one actually reboot original maniac elijah wood great twisted job movie definitely frodo movie lol thought well rounded movie acting soundtrack way even shot totally cool worth watch never look mannequin lol mike iwatchmike com
A1F5KV800U53O6,5.0,surprisingly funny sitcom pilot acting writing excellent three main characters work well together feel known years production appeared budget gave midwestern sure exactly year feel kudos amazon
